Id,SalePrice
1461,127430.945
1462,164512.5
1463,187584.62
1464,187350.4
1465,182519.42
1466,174344.5
1467,180166.56
1468,170174.28
1469,186865.77
1470,124653.26
1471,198584.23
1472,93870.16
1473,102004.266
1474,149742.97
1475,130146.47
1476,376263.28
1477,242788.72
1478,273076.88
1479,281605.88
1480,437908.72
1481,346216.6
1482,206545.58
1483,177902.9
1484,168284.58
1485,180253.36
1486,195503.03
1487,343701.56
1488,241853.7
1489,213818.45
1490,196507.75
1491,187308.61
1492,88921.48
1493,187293.42
1494,288532.66
1495,309641.94
1496,242199.47
1497,189129.1
1498,164222.5
1499,157949.58
1500,151818.94
1501,175602.19
1502,159348.48
1503,310213.6
1504,228240.94
1505,241375.8
1506,184016.05
1507,235527.22
1508,208436.52
1509,161903.89
1510,147239.88
1511,141901.16
1512,163587.1
1513,146886.44
1514,166747.4
1515,183456.9
1516,151187.23
1517,154502.84
1518,134671.5
1519,221407.36
1520,139722.1
1521,138057.92
1522,161334.36
1523,120872.8
1524,123825.766
1525,123818.68
1526,123954.08
1527,97793.11
1528,133972.6
1529,155573.17
1530,179745.92
1531,111154.54
1532,105225.9
1533,142033.31
1534,114027.23
1535,154609.11
1536,114418.836
1537,59052.406
1538,148769.06
1539,171207.8
1540,107151.5
1541,148963.84
1542,148291.42
1543,221676.53
1544,73935.88
1545,107543.3
1546,127945.555
1547,130525.83
1548,128171.375
1549,112627.195
1550,145054.19
1551,111663.89
1552,145466.6
1553,144500.8
1554,107072.945
1555,168773.66
1556,89278.62
1557,131735.62
1558,84732.98
1559,103190.04
1560,122452.6
1561,148180.6
1562,129875.8
1563,122902.8
1564,161248.53
1565,143055.58
1566,217722.94
1567,72659.9
1568,223459.06
1569,164136.86
1570,133100.11
1571,109959.74
1572,146980.19
1573,236470.25
1574,128477.08
1575,215928.5
1576,228374.84
1577,198113.97
1578,145319.2
1579,141183.44
1580,184309.53
1581,144877.64
1582,132816.72
1583,378580.56
1584,231894.48
1585,143065.0
1586,69799.914
1587,105102.836
1588,149234.88
1589,100891.945
1590,122525.15
1591,100327.48
1592,122743.97
1593,125795.55
1594,146734.81
1595,132549.84
1596,244110.23
1597,179291.03
1598,209061.62
1599,165514.94
1600,158174.19
1601,68938.56
1602,111047.945
1603,84191.76
1604,258918.5
1605,238192.89
1606,174463.27
1607,175441.66
1608,211444.3
1609,194131.69
1610,153885.08
1611,143169.69
1612,164136.55
1613,164408.05
1614,118744.2
1615,89464.42
1616,71498.82
1617,97082.055
1618,125301.29
1619,141122.86
1620,182879.05
1621,135667.58
1622,145678.45
1623,300053.72
1624,211182.11
1625,120881.32
1626,160545.3
1627,183424.89
1628,270863.94
1629,182159.47
1630,319889.06
1631,220542.9
1632,242211.7
1633,179358.94
1634,180191.66
1635,179508.66
1636,162989.73
1637,193291.69
1638,193063.42
1639,182372.22
1640,270494.28
1641,171971.69
1642,228313.0
1643,222476.25
1644,228439.31
1645,191776.5
1646,162106.9
1647,153309.69
1648,141099.45
1649,140345.77
1650,122269.98
1651,121195.76
1652,99270.734
1653,101640.89
1654,149463.61
1655,147655.95
1656,148220.86
1657,150937.28
1658,146392.22
1659,131165.1
1660,144601.58
1661,426486.3
1662,419140.1
1663,397660.84
1664,413782.75
1665,297183.38
1666,366029.34
1667,353103.03
1668,339196.8
1669,300249.78
1670,338752.0
1671,274605.44
1672,487575.88
1673,283547.25
1674,248661.77
1675,183306.33
1676,193373.0
1677,220518.1
1678,420759.72
1679,417271.97
1680,349856.0
1681,233305.73
1682,303859.47
1683,179290.02
1684,172333.03
1685,174382.9
1686,166646.78
1687,173191.27
1688,183362.44
1689,185689.56
1690,184340.98
1691,181954.77
1692,253220.88
1693,170685.14
1694,182451.2
1695,170759.55
1696,280514.7
1697,177179.06
1698,394650.5
1699,366809.3
1700,250007.62
1701,272383.22
1702,260197.77
1703,264326.06
1704,297255.1
1705,225791.27
1706,404917.03
1707,215397.45
1708,210233.64
1709,264443.28
1710,216081.97
1711,248635.69
1712,281592.72
1713,276193.1
1714,225765.84
1715,200473.77
1716,180380.61
1717,172811.8
1718,144409.47
1719,204660.48
1720,237724.72
1721,158440.5
1722,131943.2
1723,151723.11
1724,211106.61
1725,247680.28
1726,185718.06
1727,163351.38
1728,175889.12
1729,168444.83
1730,145391.3
1731,124065.95
1732,137822.45
1733,120032.95
1734,121166.06
1735,127999.5
1736,116373.19
1737,365422.47
1738,223671.64
1739,289573.8
1740,211326.56
1741,196739.7
1742,172472.47
1743,172620.72
1744,307124.47
1745,232742.61
1746,189438.5
1747,215540.05
1748,221664.48
1749,161041.83
1750,136059.92
1751,239515.22
1752,122433.57
1753,133356.89
1754,185074.66
1755,173210.42
1756,128266.26
1757,120903.34
1758,150062.34
1759,163920.36
1760,169410.16
1761,147984.0
1762,169730.34
1763,165836.16
1764,120302.04
1765,153823.89
1766,165415.84
1767,210421.8
1768,139197.14
1769,170644.12
1770,139459.44
1771,123472.234
1772,133460.33
1773,124960.23
1774,133136.8
1775,130752.83
1776,119085.555
1777,117886.99
1778,134850.14
1779,108180.65
1780,172876.4
1781,132092.9
1782,91493.67
1783,136976.75
1784,101122.66
1785,107476.95
1786,145283.73
1787,170483.56
1788,61373.387
1789,79926.6
1790,74369.74
1791,186863.62
1792,158829.45
1793,133356.77
1794,143003.75
1795,136022.17
1796,119514.03
1797,105890.31
1798,122691.07
1799,105564.02
1800,127547.664
1801,137224.39
1802,113860.2
1803,152640.64
1804,138340.38
1805,140683.05
1806,114857.9
1807,131016.95
1808,121345.07
1809,115945.03
1810,145239.27
1811,116834.79
1812,106170.11
1813,120107.04
1814,91828.125
1815,55824.71
1816,101280.266
1817,113625.03
1818,129820.08
1819,115930.55
1820,61910.64
1821,106496.74
1822,148737.42
1823,42704.812
1824,126124.445
1825,123585.21
1826,103037.125
1827,105769.7
1828,140502.05
1829,117976.97
1830,162343.3
1831,147435.47
1832,105044.72
1833,149536.19
1834,125103.31
1835,136302.66
1836,127992.42
1837,95865.664
1838,133976.69
1839,87857.26
1840,168133.78
1841,154565.9
1842,85476.26
1843,133335.4
1844,127469.836
1845,136630.62
1846,155311.08
1847,153296.39
1848,63223.742
1849,103691.97
1850,121231.945
1851,146309.6
1852,124178.65
1853,132759.22
1854,170143.12
1855,131970.39
1856,221369.36
1857,138685.27
1858,138912.42
1859,119940.61
1860,154659.84
1861,116774.53
1862,273851.97
1863,270820.28
1864,270820.28
1865,321903.34
1866,335414.53
1867,250591.27
1868,320922.47
1869,211409.42
1870,232030.31
1871,246760.08
1872,163309.02
1873,239793.12
1874,140662.53
1875,197255.8
1876,192152.34
1877,208964.55
1878,202325.11
1879,124133.89
1880,141081.02
1881,221389.4
1882,252467.83
1883,199107.81
1884,211495.92
1885,232536.72
1886,305711.88
1887,202568.39
1888,275900.1
1889,151431.25
1890,124593.48
1891,140999.9
1892,111612.47
1893,131016.08
1894,123017.72
1895,137541.33
1896,122469.19
1897,110063.3
1898,105568.45
1899,147973.84
1900,143114.81
1901,165380.36
1902,153846.33
1903,222444.64
1904,138136.16
1905,186048.16
1906,173985.89
1907,189441.2
1908,116830.23
1909,142779.58
1910,126166.67
1911,220262.94
1912,290868.88
1913,148057.83
1914,46130.273
1915,346303.1
1916,64819.004
1917,241637.22
1918,135941.25
1919,173980.1
1920,146893.72
1921,447250.22
1922,328900.66
1923,222737.16
1924,222145.5
1925,203314.67
1926,397860.75
1927,131033.945
1928,166415.7
1929,119029.125
1930,132483.38
1931,140758.47
1932,138888.84
1933,171848.56
1934,177885.77
1935,169444.4
1936,181951.64
1937,179821.88
1938,167471.11
1939,255792.94
1940,180814.98
1941,170821.77
1942,187341.3
1943,203474.89
1944,333062.44
1945,376139.5
1946,161688.48
1947,331362.06
1948,182710.64
1949,255338.39
1950,187038.53
1951,252122.55
1952,237917.97
1953,157548.95
1954,179620.48
1955,131148.72
1956,290129.72
1957,154090.67
1958,294604.75
1959,137444.03
1960,116212.82
1961,122285.37
1962,93524.34
1963,98597.914
1964,113195.32
1965,151350.83
1966,152120.1
1967,287032.22
1968,410941.84
1969,399046.72
1970,410533.3
1971,422373.1
1972,378517.0
1973,257989.02
1974,327452.84
1975,511621.75
1976,254793.27
1977,373541.38
1978,379130.1
1979,323969.25
1980,201232.69
1981,342361.9
1982,236039.67
1983,209297.81
1984,166454.6
1985,214403.45
1986,211610.53
1987,178607.03
1988,176187.28
1989,186893.22
1990,204019.16
1991,238191.53
1992,201504.8
1993,173467.66
1994,245627.69
1995,180772.56
1996,252276.72
1997,307676.22
1998,362206.5
1999,264130.75
2000,329441.25
2001,260002.05
2002,256600.44
2003,261910.86
2004,250930.84
2005,221602.12
2006,232290.47
2007,250060.1
2008,209932.31
2009,187305.92
2010,194258.73
2011,141832.84
2012,177893.4
2013,180110.73
2014,190707.55
2015,199838.31
2016,190519.95
2017,199545.78
2018,123804.51
2019,136281.2
2020,109646.84
2021,113844.9
2022,176116.73
2023,153847.66
2024,240015.52
2025,357269.75
2026,176665.12
2027,148123.08
2028,149707.56
2029,172483.48
2030,263507.28
2031,235893.84
2032,245155.89
2033,250200.11
2034,164661.14
2035,210393.1
2036,182934.86
2037,192510.39
2038,276284.25
2039,199419.84
2040,347068.5
2041,281610.47
2042,193037.83
2043,180139.6
2044,151219.55
2045,230784.53
2046,138864.08
2047,140804.39
2048,137790.52
2049,132564.77
2050,177288.6
2051,109579.945
2052,134197.02
2053,149314.16
2054,87628.9
2055,157948.83
2056,135655.67
2057,116620.27
2058,223759.33
2059,126531.54
2060,176296.2
2061,174039.0
2062,135816.19
2063,111060.125
2064,142322.52
2065,108364.445
2066,163923.95
2067,95801.78
2068,134055.16
2069,84042.55
2070,110735.12
2071,87029.664
2072,128722.12
2073,139028.92
2074,196005.6
2075,141903.33
2076,119995.875
2077,150518.98
2078,128976.484
2079,142835.97
2080,121298.33
2081,123234.6
2082,131709.75
2083,144154.36
2084,113161.54
2085,127871.39
2086,104218.4
2087,124635.43
2088,103869.73
2089,87361.05
2090,123421.02
2091,126859.7
2092,128383.625
2093,133274.38
2094,128536.27
2095,148742.67
2096,76433.63
2097,92960.03
2098,145656.36
2099,58594.914
2100,79861.53
2101,127842.01
2102,120764.484
2103,107278.7
2104,134779.56
2105,117029.055
2106,72050.32
2107,230247.9
2108,118792.11
2109,114114.04
2110,125860.34
2111,141019.27
2112,141531.66
2113,121440.93
2114,104132.664
2115,154959.69
2116,117477.91
2117,141685.48
2118,120470.234
2119,106669.445
2120,120514.94
2121,117607.27
2122,100373.03
2123,85322.66
2124,173429.44
2125,134684.34
2126,167172.86
2127,140274.03
2128,121410.82
2129,96990.26
2130,134124.47
2131,151300.47
2132,128795.18
2133,127216.75
2134,120655.47
2135,99930.516
2136,86552.33
2137,126356.33
2138,139558.56
2139,151698.81
2140,141391.89
2141,129916.555
2142,129332.695
2143,146240.12
2144,112655.45
2145,137964.73
2146,157611.61
2147,147877.2
2148,138085.7
2149,131514.31
2150,237699.56
2151,124908.875
2152,189349.45
2153,151343.05
2154,105763.85
2155,132366.05
2156,249910.61
2157,234472.53
2158,239260.66
2159,205079.97
2160,178110.86
2161,248011.19
2162,494408.9
2163,328063.3
2164,233528.78
2165,183828.02
2166,143981.23
2167,215908.52
2168,214596.36
2169,186326.75
2170,220271.75
2171,146715.5
2172,139623.25
2173,149759.39
2174,231540.69
2175,291494.5
2176,348254.16
2177,241900.77
2178,211651.7
2179,143562.77
2180,201383.58
2181,187253.6
2182,219002.83
2183,196804.08
2184,126652.75
2185,116263.26
2186,143931.81
2187,147240.72
2188,157264.94
2189,229580.9
2190,82828.16
2191,87945.78
2192,89081.48
2193,96907.97
2194,103520.336
2195,114268.9
2196,110742.516
2197,125748.41
2198,168857.06
2199,178716.94
2200,142721.86
2201,126697.445
2202,193414.31
2203,153443.53
2204,174214.53
2205,121405.61
2206,147120.56
2207,196159.86
2208,241756.84
2209,197723.45
2210,119404.32
2211,115176.875
2212,115805.57
2213,104941.484
2214,126595.266
2215,103239.25
2216,151663.94
2217,67664.3
2218,56342.027
2219,59399.777
2220,61112.832
2221,356071.75
2222,258680.33
2223,309193.12
2224,211884.95
2225,115599.01
2226,176695.97
2227,203099.77
2228,266915.44
2229,249762.17
2230,155172.8
2231,212524.27
2232,184161.23
2233,170239.22
2234,232703.55
2235,204391.52
2236,285600.88
2237,386082.38
2238,202631.56
2239,127078.51
2240,163794.88
2241,153040.31
2242,127442.484
2243,123967.44
2244,98338.63
2245,92581.72
2246,153332.8
2247,114026.68
2248,128031.125
2249,125201.07
2250,135531.92
2251,111602.15
2252,172568.55
2253,151382.73
2254,175916.97
2255,186463.27
2256,181476.11
2257,202104.89
2258,168302.88
2259,179358.77
2260,167453.38
2261,186090.03
2262,204533.47
2263,350768.38
2264,424296.84
2265,165208.53
2266,318267.75
2267,327054.0
2268,365981.53
2269,159146.05
2270,189901.19
2271,233673.38
2272,198550.33
2273,171046.89
2274,178519.84
2275,162216.86
2276,201904.92
2277,189077.16
2278,142497.72
2279,122206.445
2280,117776.305
2281,174731.5
2282,182636.08
2283,108579.93
2284,105978.914
2285,147529.14
2286,126686.695
2287,349755.9
2288,275974.56
2289,369075.06
2290,419243.25
2291,312692.25
2292,418160.3
2293,433581.1
2294,433713.03
2295,413765.4
2296,268829.34
2297,326719.2
2298,322727.75
2299,386607.06
2300,315182.3
2301,268334.5
2302,229552.88
2303,245358.92
2304,233757.17
2305,186048.86
2306,183690.27
2307,187721.89
2308,222152.08
2309,294023.75
2310,208918.72
2311,191865.6
2312,183780.69
2313,174112.55
2314,178368.89
2315,175826.73
2316,181948.86
2317,179202.66
2318,178970.22
2319,176618.12
2320,186027.39
2321,230962.66
2322,169137.97
2323,186797.88
2324,172089.47
2325,230774.19
2326,170590.27
2327,202430.69
2328,219373.86
2329,180093.05
2330,175523.48
2331,388088.0
2332,444387.16
2333,344361.03
2334,254884.88
2335,260761.4
2336,361750.12
2337,209311.78
2338,278975.88
2339,235607.86
2340,394777.38
2341,226584.2
2342,235978.0
2343,233648.4
2344,219336.42
2345,229911.1
2346,212682.61
2347,201521.52
2348,224858.0
2349,173091.53
2350,273050.3
2351,262767.25
2352,255512.8
2353,215542.52
2354,143532.23
2355,152325.08
2356,141190.72
2357,194731.92
2358,199452.94
2359,126218.18
2360,122907.49
2361,146859.55
2362,267246.8
2363,141155.58
2364,157113.52
2365,224622.03
2366,179264.02
2367,225821.84
2368,214110.66
2369,221117.22
2370,170693.11
2371,171275.9
2372,181268.89
2373,299967.0
2374,308812.1
2375,260352.16
2376,267516.1
2377,330648.66
2378,154149.02
2379,191683.25
2380,149578.55
2381,154996.2
2382,201657.83
2383,205901.69
2384,253226.19
2385,168951.28
2386,136899.95
2387,137992.64
2388,89965.2
2389,125236.89
2390,145745.86
2391,134074.2
2392,118788.484
2393,163854.88
2394,147032.33
2395,220583.72
2396,148501.44
2397,218649.31
2398,127112.45
2399,73951.4
2400,66720.73
2401,120058.83
2402,136040.97
2403,132561.1
2404,157052.7
2405,166322.25
2406,137824.81
2407,122293.65
2408,141635.62
2409,128740.164
2410,168421.38
2411,125230.2
2412,165512.58
2413,132143.05
2414,134201.11
2415,130395.06
2416,125100.336
2417,134183.31
2418,135089.56
2419,136608.2
2420,131415.14
2421,145431.64
2422,118158.14
2423,128348.125
2424,146028.42
2425,171725.19
2426,128367.09
2427,132539.36
2428,169943.02
2429,119266.04
2430,129961.414
2431,106451.46
2432,139627.52
2433,143572.08
2434,140871.95
2435,147677.08
2436,110012.19
2437,105596.445
2438,124645.055
2439,107453.18
2440,124430.8
2441,96458.19
2442,106086.305
2443,123784.44
2444,125310.01
2445,84004.56
2446,119768.36
2447,166321.3
2448,127362.664
2449,111823.64
2450,155043.36
2451,124970.836
2452,216947.14
2453,96042.46
2454,117482.164
2455,112502.35
2456,136134.3
2457,121243.85
2458,112307.25
2459,109813.02
2460,144009.11
2461,118226.22
2462,129934.02
2463,123545.734
2464,171143.16
2465,137137.0
2466,113742.99
2467,149788.11
2468,78459.19
2469,84164.38
2470,192360.27
2471,188786.52
2472,174313.25
2473,124525.65
2474,90867.75
2475,243708.98
2476,114982.95
2477,130046.22
2478,154179.45
2479,99560.766
2480,140662.8
2481,121808.62
2482,134125.36
2483,118554.78
2484,129744.08
2485,129671.22
2486,158101.34
2487,161227.31
2488,156658.38
2489,142013.27
2490,144107.08
2491,83524.375
2492,172693.34
2493,141723.45
2494,164697.42
2495,97053.08
2496,235212.73
2497,152653.45
2498,111325.66
2499,88772.77
2500,127588.54
2501,141299.83
2502,155788.89
2503,111177.23
2504,181761.03
2505,219974.7
2506,260031.56
2507,342426.25
2508,257729.83
2509,206632.67
2510,232361.14
2511,182916.2
2512,211740.94
2513,219943.45
2514,221571.48
2515,149013.3
2516,163108.53
2517,139818.47
2518,150238.19
2519,222834.05
2520,205903.06
2521,183747.39
2522,216463.95
2523,118713.29
2524,133405.73
2525,150513.97
2526,140282.6
2527,113743.75
2528,128282.53
2529,132947.5
2530,108971.85
2531,261661.7
2532,225291.6
2533,199138.2
2534,232172.42
2535,315523.66
2536,232091.84
2537,240432.94
2538,187558.33
2539,192713.55
2540,175822.88
2541,179498.05
2542,169804.66
2543,128588.625
2544,127488.07
2545,141214.81
2546,138384.97
2547,121559.0
2548,157984.83
2549,163344.52
2550,246616.8
2551,141222.5
2552,122260.3
2553,82774.14
2554,116885.164
2555,110533.07
2556,100536.375
2557,112366.49
2558,165436.2
2559,135029.28
2560,139420.47
2561,146832.23
2562,123393.01
2563,146599.27
2564,198124.75
2565,127384.89
2566,173158.23
2567,137247.3
2568,195235.66
2569,198379.05
2570,116457.234
2571,180715.69
2572,154155.64
2573,232209.4
2574,235987.69
2575,121484.37
2576,145311.17
2577,162682.4
2578,85167.3
2579,70221.75
2580,132670.62
2581,112307.67
2582,111040.74
2583,271608.66
2584,174314.58
2585,174373.94
2586,215436.06
2587,188892.77
2588,155296.7
2589,140077.8
2590,216963.28
2591,225883.02
2592,228839.66
2593,269254.78
2594,182644.44
2595,202542.69
2596,358482.38
2597,179643.1
2598,276439.47
2599,307088.75
2600,125014.46
2601,146310.02
2602,85902.02
2603,89491.65
2604,90267.805
2605,77563.664
2606,144461.81
2607,196584.05
2608,201593.03
2609,165536.89
2610,107938.47
2611,148105.56
2612,154000.77
2613,136502.33
2614,128802.06
2615,157943.55
2616,134696.94
2617,166257.7
2618,189163.36
2619,203162.33
2620,185800.1
2621,177075.19
2622,192571.9
2623,258803.22
2624,308755.25
2625,283800.47
2626,173509.17
2627,168039.05
2628,490989.16
2629,475297.44
2630,332941.78
2631,458884.2
2632,466548.62
2633,309615.06
2634,404726.7
2635,160713.2
2636,174016.1
2637,173652.05
2638,260323.36
2639,194717.8
2640,157946.72
2641,105914.76
2642,183737.39
2643,107660.484
2644,133868.62
2645,104402.44
2646,96526.29
2647,104810.76
2648,142271.22
2649,141998.62
2650,148320.7
2651,152162.75
2652,412205.34
2653,244279.78
2654,256454.14
2655,390213.78
2656,289363.75
2657,331904.16
2658,288701.94
2659,294265.0
2660,348481.72
